element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
film_producer,ernst_lubitsch,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
film_producer,frank_capra,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
film_producer,george_stevens,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
film_producer,john_huston,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
film_producer,josef_von_sternberg,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
film_producer,mack_sennett,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
film_producer,norman_jewison,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
film_producer,woody_allen,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
fitzgerald,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ford,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
francis_galton,scientist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
francis_of_assisi,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
francois_duvalier,dictator,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
frank_capra,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
french,sculptor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
french_revolution,revolution,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gadsden,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
galileo_galilei,astronomer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gauss,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
gdansk,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gemara,religious_text,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
gemini,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
general,duke_of_marlborough,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
general,lees,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
general,pershing,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
general,scipio_africanus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
general,stilwell,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
geneticist,watson,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
gent,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
george_du_maurier,illustrator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
george_eastman,inventor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
george_orwell,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
george_stevens,film_producer,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
georges_braque,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gerard_kuiper,astronomer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gianni_versace,fashion_designer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
gibraltar,colony,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
giovanni_da_verrazano,navigator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
giza,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gladiator,cassius_marcellus_clay,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
gladiator,robinson,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
gloucester,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
god,creator,Inverse,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes
god,lord,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
goddard,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
golden_gate_bridge,suspension_bridge,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
golfer,ben_hogan,Inverse,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes
golfer,norman,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
grand_teton_national_park,national_park,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
great_smoky_mountains,range,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
green_bay,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
guangzhou,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
guayaquil,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
gulf,gulf_of_suez,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
gulf,gulf_of_tehuantepec,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
gulf_of_suez,gulf,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gulf_of_tehuantepec,gulf,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
hadean,eon,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
haiti,country,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
hale,astronomer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
halicarnassus,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
hall,psychologist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
halle,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ham,man,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
hamelin,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
hangzhou_bay,bay,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
hans_christian_andersen,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
harold_harefoot,king_of_england,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
harry_lauder,comedian,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
hart,lyricist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
hastings,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
henri_becquerel,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
henri_rousseau,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
henry_cavendish,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
henry_fielding,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
herman_melville,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
hermann_goring,nazi,Pos,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
hero,mathematician,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
hess,pianist,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
hill,seven_hills_of_rome,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
hindu_kush,range,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
historian,bede,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
historian,william_stubbs,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
historian,xenophon,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
ho_chi_minh_city,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
honolulu,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
hoover,lawyer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
hosea,prophet,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
housatonic_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
houston,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
howard_lindsay,playwright,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
huckleberry_finn,fictional_character,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
huntington,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
hydrus,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
iceland,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ignatius_of_loyola,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
illustrator,charles_dana_gibson,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
illustrator,george_du_maurier,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
incheon,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
inventor,burroughs,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
inventor,elmer_ambrose_sperry,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
inventor,george_eastman,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
inventor,robert_fulton,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
inventor,thomas_edison,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
ionian_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
irenaeus,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
island,admiralty_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,anguilla,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,aruba,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,barbados,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,cape_breton_island,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,catalina_island,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,cyprus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,falkland_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,iceland,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,isle_of_man,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,long_island,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,luzon,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,nevis,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,new_guinea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,new_siberian_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,north_island,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,saba,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,saint_lucia,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,seychelles,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,sicilia,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,tasmania,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,timor,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,virgin_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
isle_of_man,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
jacobs,doctor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
jacqueline_cochran,aviator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
jacques_marquette,missionary,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
james_clerk_maxwell,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
james_mason,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
james_mckeen_cattell,psychologist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
jasper_johns,artist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
jazzman,woody_herman,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
jean_francois_millet,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
jimmy_carter,president_of_the_united_states,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
jimmy_stewart,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_adams,president_of_the_united_states,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_barth,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_chrysostom,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_cowper_powys,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_huston,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_lennon,songwriter,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
john_major,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_maynard_keynes,economist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_the_evangelist,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_von_neumann,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
jonah,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
josef_von_sternberg,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
joseph_joachim,fiddler,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
judas_iscariot,apostle,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
kara_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
karnataka,state,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
kasai_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
kaufman,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
kay_boyle,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
kennewick,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
kid,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
king,cyrus_the_great,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
king_of_england,canute,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
king_of_england,canute_the_great,Inverse,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes
king_of_england,duke_of_windsor,Inverse,No,No,No,Yes,No,Yes,Yes,Yes,No
king_of_england,harold_harefoot,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
klamath_falls,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
krakow,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
kursk,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
kyoto,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
la_spezia,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lake,lake_constance,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
lake,lake_malawi,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
lake,seneca_lake,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
lake,vanern,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
lake_constance,lake,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
lake_malawi,lake,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
lasso,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
latakia,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lausanne,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
lawrence,martyr,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
lawrence_of_arabia,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
laws,religious_text,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lawyer,hoover,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
lees,general,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lehigh_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
leicestershire,county,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes
leipzig,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
leontyne_price,soprano,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
lesser_antilles,archipelago,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
levis,evangelist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
lewis,pianist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lexicographer,samuel_johnson,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
liaodong_peninsula,peninsula,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
little_rock,state_capital,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
long_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lorca,poet,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
lord,god,Pos,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
luigi_cherubini,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
luzon,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lyricist,hart,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
mack_sennett,film_producer,Pos,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No
malachi,prophet,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No
malta,country,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
man,ham,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
manhattan,borough,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
mansion,archer,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
mansion,cancer,Inverse,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes
mao_zedong,revolutionary,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
margaret_mitchell,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
mariehamn,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
mark_rothko,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
marquette,town,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
marshall,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
martyr,lawrence,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
martyr,saint_lawrence,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
maryland,colony,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
mashhad,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
mathematician,archimedes,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
mathematician,diophantus,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
mathematician,gauss,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
mathematician,hero,Inverse,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes
mathematician,john_von_neumann,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
max_delbruck,biologist,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
menachem_begin,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
mensa,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
meridian,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
midland,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
mikhail_gorbachev,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
milk_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
milwaukee,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
missionary,jacques_marquette,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
missionary,mother_teresa,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
molotov,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
monroe,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
mother_teresa,missionary,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
mount_carmel,range,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
musca,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
muse,calliope,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
mwanza,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
nablus,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
namoi_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
napoli,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
nashville,state_capital,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
national_park,grand_teton_national_park,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
navigator,giovanni_da_verrazano,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
nazi,hermann_goring,Inverse,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes
neckar,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
neosho_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
neville_chamberlain,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
nevis,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
new_guinea,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
new_siberian_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
new_york_bay,bay,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
new_zealand,country,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
nicolas_poussin,old_master,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
nogales,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
norman,golfer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
norman_jewison,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
north_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
north_yorkshire,county,Pos,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
northampton,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
northern_territory,district,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
nunc_dimittis,prayer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
oder_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
old_master,nicolas_poussin,Inverse,No,No,No,No,Yes,Yes,Yes,Yes,Yes
orizaba,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
painter,claude_monet,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
painter,david,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
painter,ernst_ludwig_kirchner,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
painter,georges_braque,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
painter,henri_rousseau,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
painter,jean_francois_millet,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
painter,mark_rothko,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
painter,willem_de_kooning,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
painter,yves_tanguy,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
palm_beach,town,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
pangaea,continent,Pos,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes
patras,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
paul_hermann_muller,chemist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
pearl_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
peninsula,baja_california,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
peninsula,liaodong_peninsula,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
peninsula,yucatan_peninsula,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
pericles,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
perseus,constellation,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
pershing,general,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
perth,state_capital,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
peter_behrens,architect,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
peter_lorre,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
philippi,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
physicist,dennis_gabor,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
physicist,goddard,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
physicist,henri_becquerel,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
physicist,henry_cavendish,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
physicist,james_clerk_maxwell,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
physicist,reaumur,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
physicist,wilhelm_eduard_weber,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
pianist,hess,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
pianist,lewis,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
ping_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
pisces,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
playwright,clifford_odets,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
playwright,edmond_rostand,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
playwright,howard_lindsay,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
playwright,kaufman,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
