element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
francois_duvalier,dictator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
francois_duvalier,river,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
frank_capra,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
frank_capra,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
french,city,NotInst_global,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
french,sculptor,Pos,Yes,No,No,No,No,No,No,Yes,No
french_revolution,island,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
french_revolution,revolution,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gadsden,sea,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
gadsden,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
galileo_galilei,astronomer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
galileo_galilei,war,NotInst_global,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gauss,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gauss,state_capital,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
gdansk,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gdansk,river,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
gemara,religious_text,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gemara,river,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
gemini,constellation,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
gemini,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
gent,city,Pos,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes
gent,prayer,NotInst_global,No,No,Yes,No,No,No,No,Yes,Yes
george_du_maurier,illustrator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
george_du_maurier,port,NotInst_global,No,No,No,No,No,No,No,Yes,No
george_eastman,inventor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
george_eastman,street,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,No
george_orwell,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
george_orwell,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
george_stevens,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
george_stevens,range,NotInst_global,No,No,No,No,Yes,No,No,Yes,Yes
georges_braque,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
georges_braque,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gerard_kuiper,astronomer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gerard_kuiper,island,NotInst_global,No,No,No,No,No,No,No,Yes,No
gianni_versace,fashion_designer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
gianni_versace,range,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,Yes
gibraltar,colony,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
gibraltar,suspension_bridge,NotInst_global,No,No,Yes,No,No,No,Yes,Yes,No
giovanni_da_verrazano,navigator,Pos,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No
giovanni_da_verrazano,town,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,No
giza,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
giza,physicist,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
gloucester,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gloucester,god,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
goddard,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
goddard,river,NotInst_global,No,No,No,No,No,No,No,Yes,No
golden_gate_bridge,anarchist,NotInst_global,No,No,No,No,No,No,No,Yes,No
golden_gate_bridge,suspension_bridge,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
grand_teton_national_park,national_park,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
grand_teton_national_park,playwright,NotInst_global,No,Yes,No,No,No,No,No,Yes,No
great_smoky_mountains,general,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
great_smoky_mountains,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes
green_bay,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
green_bay,doctor_of_the_church,NotInst_global,No,Yes,No,No,No,No,Yes,Yes,No
guangzhou,king,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
guangzhou,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
guayaquil,cartoonist,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
guayaquil,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
gulf_of_suez,gulf,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gulf_of_suez,jazzman,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
gulf_of_tehuantepec,city,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
gulf_of_tehuantepec,gulf,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
hadean,eon,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
hadean,river,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,Yes
haiti,country,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
haiti,epistle,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
hale,astronomer,Pos,Yes,No,No,No,No,No,No,Yes,No
hale,city,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
halicarnassus,city,Pos,Yes,Yes,No,No,Yes,No,No,Yes,Yes
halicarnassus,writer,NotInst_global,No,No,Yes,Yes,No,No,Yes,Yes,Yes
hall,port,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
hall,psychologist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
halle,city,Pos,Yes,No,No,No,No,Yes,No,Yes,No
halle,mathematician,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
ham,desert,NotInst_global,No,No,No,Yes,No,No,Yes,Yes,Yes
ham,man,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
hamelin,film_producer,NotInst_global,No,No,No,No,No,No,No,Yes,No
hamelin,town,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
hangzhou_bay,bay,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
hangzhou_bay,engineer,NotInst_global,No,No,No,No,No,No,No,Yes,No
hans_christian_andersen,mansion,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
hans_christian_andersen,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
harold_harefoot,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
harold_harefoot,king_of_england,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
harry_lauder,comedian,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
harry_lauder,country,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,Yes
hart,lyricist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
hart,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
hastings,physicist,NotInst_global,No,No,No,No,No,No,No,Yes,No
hastings,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
henri_becquerel,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
henri_becquerel,star,NotInst_global,No,No,No,Yes,No,No,No,Yes,No
henri_rousseau,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
henri_rousseau,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
henry_cavendish,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
henry_cavendish,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
henry_fielding,capital,NotInst_global,No,No,No,No,No,Yes,No,Yes,No
henry_fielding,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
herman_melville,port,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
herman_melville,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
hermann_goring,crusade,NotInst_global,No,Yes,Yes,Yes,Yes,No,No,Yes,No
hermann_goring,nazi,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
hero,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
hero,river,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,Yes
hess,colony,NotInst_global,No,No,No,No,No,No,No,Yes,No
hess,pianist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
hindu_kush,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
hindu_kush,statesman,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
ho_chi_minh_city,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ho_chi_minh_city,waterfall,NotInst_global,No,No,Yes,No,No,No,No,Yes,Yes
honolulu,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
honolulu,writer,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
hoover,city,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
hoover,lawyer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
hosea,epoch,NotInst_global,No,No,Yes,No,Yes,No,Yes,Yes,Yes
hosea,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
housatonic_river,photographer,NotInst_global,No,No,No,No,No,No,No,Yes,No
housatonic_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
houston,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
houston,statesman,NotInst_global,No,No,No,No,No,No,No,Yes,No
howard_lindsay,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
howard_lindsay,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
huckleberry_finn,county,NotInst_global,No,No,No,No,No,No,No,Yes,No
huckleberry_finn,fictional_character,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
huntington,city,Pos,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No
huntington,statesman,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
hydrus,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
hydrus,poet,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
iceland,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
iceland,statesman,NotInst_global,No,No,No,No,No,No,No,Yes,No
ignatius_of_loyola,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ignatius_of_loyola,sea,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
incheon,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
incheon,rock_star,NotInst_global,No,No,No,No,No,No,No,Yes,No
ionian_sea,composer,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
ionian_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
irenaeus,island,NotInst_global,No,No,No,No,No,No,No,Yes,No
irenaeus,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
isle_of_man,island,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
isle_of_man,physicist,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
jacobs,bay,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
jacobs,doctor,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
jacqueline_cochran,aviator,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
jacqueline_cochran,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
jacques_marquette,city,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
jacques_marquette,missionary,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
james_clerk_maxwell,constellation,NotInst_global,No,No,No,No,No,Yes,No,Yes,No
james_clerk_maxwell,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
james_mason,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
james_mason,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
james_mckeen_cattell,port,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
james_mckeen_cattell,psychologist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
jasper_johns,artist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
jasper_johns,constellation,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
jean_francois_millet,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
jean_francois_millet,state_capital,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
jimmy_carter,city,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
jimmy_carter,president_of_the_united_states,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
jimmy_stewart,actor,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
jimmy_stewart,archipelago,NotInst_global,No,No,No,No,No,No,No,Yes,No
john_adams,president_of_the_united_states,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_adams,town,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
john_barth,island,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
john_barth,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_chrysostom,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_chrysostom,town,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
john_cowper_powys,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
john_cowper_powys,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_huston,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_huston,state_capital,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
john_lennon,city,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
john_lennon,songwriter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_major,archipelago,NotInst_global,No,No,No,No,No,No,No,Yes,No
john_major,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_maynard_keynes,economist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_maynard_keynes,port,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
john_the_evangelist,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_the_evangelist,sea,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
john_von_neumann,epistle,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
john_von_neumann,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
jonah,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
jonah,town,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
josef_von_sternberg,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
josef_von_sternberg,volcano,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
joseph_joachim,fiddler,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
joseph_joachim,town,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
judas_iscariot,apostle,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
judas_iscariot,state_capital,NotInst_global,No,No,No,No,No,No,No,Yes,No
kara_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
kara_sea,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
karnataka,economist,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
karnataka,state,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
kasai_river,cartoonist,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
kasai_river,river,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
kaufman,playwright,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
kaufman,town,NotInst_global,No,Yes,Yes,No,No,Yes,No,Yes,No
kay_boyle,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
kay_boyle,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
kennewick,saint,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,No
kennewick,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
kid,playwright,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
kid,state_capital,NotInst_global,No,Yes,Yes,No,Yes,No,No,Yes,Yes
klamath_falls,continent,NotInst_global,No,No,Yes,Yes,Yes,No,No,Yes,Yes
klamath_falls,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
krakow,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
krakow,writer,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
kursk,chief_justice,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
kursk,city,Pos,Yes,No,Yes,No,Yes,Yes,No,Yes,No
kyoto,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
kyoto,writer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
la_spezia,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
la_spezia,president_of_the_united_states,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
lake_constance,doctor_of_the_church,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
lake_constance,lake,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lake_malawi,lake,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
lake_malawi,rock_star,NotInst_global,No,No,No,No,No,No,No,Yes,No
lasso,composer,Pos,Yes,No,No,No,No,No,Yes,Yes,No
lasso,county,NotInst_global,No,Yes,Yes,No,Yes,No,No,Yes,Yes
latakia,admiral,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
latakia,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
lausanne,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
lausanne,river,NotInst_global,No,No,No,No,No,No,No,Yes,No
lawrence,martyr,Pos,Yes,No,No,No,No,Yes,No,Yes,No
lawrence,peninsula,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
lawrence_of_arabia,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
lawrence_of_arabia,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
laws,district,NotInst_global,No,No,No,Yes,No,No,Yes,Yes,No
laws,religious_text,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
lees,community,NotInst_global,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
lees,general,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
lehigh_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lehigh_river,town,NotInst_global,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes
leicestershire,county,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
leicestershire,range,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
leipzig,actor,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
leipzig,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
leontyne_price,soprano,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
leontyne_price,state,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
lesser_antilles,archipelago,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
lesser_antilles,golfer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
levis,evangelist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
levis,river,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
lewis,pianist,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
lewis,siege,NotInst_global,No,Yes,Yes,No,No,No,Yes,Yes,Yes
liaodong_peninsula,peninsula,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
liaodong_peninsula,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
little_rock,state_capital,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes
little_rock,war,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
long_island,era,NotInst_global,No,No,No,No,No,No,No,Yes,No
long_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lorca,poet,Pos,Yes,No,No,No,No,No,No,Yes,Yes
lorca,town,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
lord,god,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lord,revolution,NotInst_global,No,No,Yes,No,Yes,No,Yes,Yes,No
luigi_cherubini,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
luigi_cherubini,gulf,NotInst_global,No,No,No,No,No,No,No,Yes,No
luzon,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
luzon,waterfall,NotInst_global,No,No,Yes,No,Yes,No,No,Yes,Yes
mack_sennett,film_producer,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes
mack_sennett,river,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
malachi,hill,NotInst_global,No,No,Yes,No,Yes,Yes,No,Yes,No
malachi,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
malta,actor,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
malta,country,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
manhattan,borough,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
manhattan,constellation,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
mao_zedong,borough,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
mao_zedong,revolutionary,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
margaret_mitchell,strait,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
margaret_mitchell,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
mariehamn,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
mariehamn,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
mark_rothko,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
mark_rothko,port,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
marquette,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
marquette,wife,NotInst_global,No,No,No,No,No,No,No,Yes,No
marshall,country,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,No
marshall,statesman,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
maryland,colony,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
maryland,general,NotInst_global,No,No,No,No,No,No,No,Yes,No
mashhad,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
mashhad,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
max_delbruck,biologist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
max_delbruck,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
menachem_begin,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
menachem_begin,town,NotInst_global,No,No,No,Yes,No,No,No,Yes,Yes
mensa,constellation,Pos,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No
mensa,saint,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
meridian,poet,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
meridian,town,Pos,Yes,No,No,Yes,Yes,No,No,Yes,No
midland,constellation,NotInst_global,No,No,No,No,No,No,No,Yes,No
midland,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
mikhail_gorbachev,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
mikhail_gorbachev,town,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
milk_river,city,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,No
milk_river,river,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
milwaukee,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
milwaukee,composer,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
molotov,palace,NotInst_global,No,Yes,Yes,Yes,No,No,No,Yes,No
molotov,statesman,Pos,Yes,Yes,No,Yes,Yes,No,No,Yes,No
monroe,sea,NotInst_global,No,No,No,No,No,No,No,Yes,No
monroe,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
mother_teresa,capital,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
mother_teresa,missionary,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
mount_carmel,range,Pos,Yes,No,No,No,Yes,No,Yes,Yes,No
mount_carmel,town,NotInst_global,No,No,No,No,No,Yes,Yes,Yes,Yes
musca,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
musca,war,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
mwanza,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
mwanza,playwright,NotInst_global,No,No,No,No,No,No,No,Yes,No
nablus,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
nablus,sculptor,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
namoi_river,patron_saint,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
namoi_river,river,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
napoli,port,Pos,Yes,No,No,No,No,No,No,Yes,Yes
napoli,saint,NotInst_global,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
nashville,state_capital,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
nashville,statesman,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,Yes
neckar,poet,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
neckar,river,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
neosho_river,port,NotInst_global,No,No,Yes,No,No,No,Yes,Yes,No
neosho_river,river,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
neville_chamberlain,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
