element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
city,northampton,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
city,orizaba,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,patras,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,philippi,Inverse,No,No,No,No,No,No,No,Yes,No
city,rosario,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,salzburg,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,san_luis_potosi,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,santa_ana,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,seville,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,sioux_falls,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,smolensk,Inverse,No,No,No,No,No,No,No,Yes,No
city,strasbourg,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,tabriz,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,temuco,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,thebes,Inverse,No,No,No,No,No,No,No,Yes,Yes
city,tijuana,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,toulouse,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,toyota,Inverse,No,No,No,No,No,No,No,Yes,Yes
city,trento,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,trondheim,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,tucson,Inverse,No,No,No,No,No,No,No,Yes,No
city,urmia,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,wroclaw,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,zarqa,Inverse,No,No,No,No,No,No,No,Yes,Yes
city,zurich,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
ciudad_bolivar,old_master,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
ciudad_bolivar,port,Pos,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes
ciudad_bolivar,tampere,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
clarence_day,sea,NotInst_global,No,No,No,No,No,No,No,Yes,No
clarence_day,tarquinius,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
clarence_day,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
clarksburg,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
clarksburg,constellation,NotInst_global,No,No,No,No,No,No,No,Yes,No
clarksburg,gujarat,Inst2Inst,No,No,No,No,No,No,No,Yes,No
claude_monet,isaac_bashevis_singer,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
claude_monet,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
claude_monet,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
cleopatra,port_of_entry,NotInst_global,No,No,No,No,No,No,No,Yes,No
cleopatra,queen,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
cleopatra,robert_mills,Inst2Inst,No,No,No,No,No,No,No,Yes,No
clifford_odets,barnum,Inst2Inst,No,Yes,Yes,No,No,Yes,Yes,Yes,No
clifford_odets,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
clifford_odets,playwright,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
coast_mountains,general,NotInst_global,No,No,No,No,No,No,No,Yes,No
coast_mountains,lake_michigan,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
coast_mountains,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes
cologne,attica,Inst2Inst,No,Yes,Yes,No,No,No,Yes,Yes,No
cologne,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
cologne,constellation,NotInst_global,No,No,No,No,No,No,No,Yes,No
colony,demerara,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
colony,gibraltar,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
colony,maryland,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
colorado_desert,antigua_and_barbuda,Inst2Inst,No,No,No,No,No,No,No,Yes,No
colorado_desert,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
colorado_desert,desert,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
columbus,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
columbus,kings_canyon_national_park,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
columbus,river,NotInst_global,No,No,No,No,No,No,No,Yes,No
columbus,tanga,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
columbus,town,Pos,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No
columbus,writer,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,Yes
comedian,harry_lauder,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
composer,andrew_lloyd_webber,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
composer,constant_lambert,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
composer,lasso,Inverse,No,No,No,No,No,No,No,Yes,No
composer,luigi_cherubini,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
composer,samuel_barber,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
composer,sigmund_romberg,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
composer,tallis,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
composer,wolfgang_amadeus_mozart,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
concord,antofagasta,Inst2Inst,No,No,No,No,No,No,No,Yes,No
concord,evangelist,NotInst_global,No,Yes,Yes,No,Yes,No,Yes,Yes,No
concord,town,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
conductor,seiji_ozawa,Inverse,No,No,No,No,No,Yes,No,Yes,No
congo,colorado_plateau,Inst2Inst,No,No,No,No,No,No,No,Yes,No
congo,river,Pos,Yes,No,No,No,No,No,No,Yes,Yes
congo,statesman,NotInst_global,No,Yes,Yes,No,Yes,No,Yes,Yes,No
connecticut_river,city,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,No
connecticut_river,limpopo,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
connecticut_river,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
constant_lambert,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
constant_lambert,robert_burns,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
constant_lambert,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
constantin_brancusi,district,NotInst_global,No,No,No,No,No,No,No,Yes,No
constantin_brancusi,frank_norris,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
constantin_brancusi,sculptor,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,No
constantinople,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
constantinople,film_producer,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,Yes
constantinople,fort_worth,Inst2Inst,No,No,No,No,No,No,No,Yes,No
constellation,bootes,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
constellation,carina,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
constellation,cetus,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
constellation,crow,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
constellation,gemini,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
constellation,hydrus,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
constellation,mensa,Inverse,No,No,No,No,No,No,No,Yes,No
constellation,musca,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
constellation,perseus,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
constellation,pisces,Inverse,No,No,No,No,No,No,No,Yes,No
continent,pangaea,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
cooper_union,river,NotInst_global,No,No,No,No,No,No,No,Yes,No
cooper_union,stanford_university,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
cooper_union,university,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
cordova,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
cordova,hong_kong,Inst2Inst,No,No,No,No,No,No,No,Yes,No
cordova,surgeon,NotInst_global,No,Yes,No,No,No,No,No,Yes,Yes
country,antigua_and_barbuda,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
country,haiti,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
country,malta,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
country,new_zealand,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
country,samoa,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
county,leicestershire,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
county,north_yorkshire,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
county,south_yorkshire,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
county,sussex,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
county,west_sussex,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
creator,barnum,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,No
creator,god,Pos,Yes,No,No,No,No,No,Yes,Yes,No
creator,waterfall,NotInst_global,No,Yes,No,No,No,No,Yes,Yes,Yes
crimean_war,corregidor,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
crimean_war,war,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
crimean_war,writer,NotInst_global,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cronus,constellation,NotInst_global,No,Yes,Yes,No,No,No,Yes,Yes,No
cronus,jay_cooke,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
cronus,titan,Pos,Yes,No,Yes,No,No,No,Yes,Yes,No
crow,big_dipper,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
crow,constellation,Pos,Yes,No,No,No,No,No,Yes,Yes,No
crow,peninsula,NotInst_global,No,No,No,No,No,No,No,Yes,No
crusader,dorothea_dix,Inverse,No,No,No,No,No,No,Yes,Yes,No
crusader,robert_owen,Inverse,No,No,No,No,No,No,Yes,Yes,No
crusader,townsend,Inverse,No,No,No,No,No,No,Yes,Yes,No
cyprus,bordeaux,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
cyprus,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
cyprus,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cyrus_the_great,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
cyrus_the_great,jean_piaget,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
cyrus_the_great,king,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
daniel,michael_faraday,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
daniel,prophet,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
daniel,region,NotInst_global,No,No,Yes,No,No,No,No,Yes,No
dar_es_salaam,jalalabad,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
dar_es_salaam,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
dar_es_salaam,writer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
dardanelles,asterism,NotInst_global,No,No,Yes,No,No,No,Yes,Yes,No
dardanelles,hays,Inst2Inst,No,No,No,No,No,No,No,Yes,No
dardanelles,strait,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
david,muhammad,Inst2Inst,No,Yes,No,Yes,Yes,No,Yes,Yes,No
david,painter,Pos,Yes,No,No,No,No,No,Yes,Yes,No
david,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
david_crockett,constellation,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,Yes
david_crockett,politician,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
david_crockett,saul,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
decatur,bandleader,NotInst_global,No,No,No,No,No,No,No,Yes,No
decatur,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
decatur,tangiers,Inst2Inst,No,No,No,No,No,No,No,Yes,No
demerara,colony,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,No
demerara,cyprus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
demerara,physicist,NotInst_global,No,No,No,No,No,No,No,Yes,No
dennis_gabor,alfred_noyes,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,No
dennis_gabor,island,NotInst_global,No,No,No,No,No,No,No,Yes,No
dennis_gabor,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
des_moines,home_counties,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
des_moines,river,NotInst_global,No,No,No,No,No,No,No,Yes,No
des_moines,state_capital,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
desert,colorado_desert,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
dictator,francois_duvalier,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
dien_bien_phu,politician,NotInst_global,No,No,Yes,Yes,Yes,No,Yes,Yes,No
dien_bien_phu,siege,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No
dien_bien_phu,war_of_the_spanish_succession,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
diophantus,desert,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
diophantus,donato_bramante,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,No
diophantus,mathematician,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
disraeli,city,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
disraeli,percy,Inst2Inst,No,No,No,No,No,No,No,Yes,No
disraeli,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
district,catalonia,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
district,northern_territory,Inverse,No,No,No,No,No,Yes,No,Yes,No
doctor,jacobs,Inverse,No,No,No,No,No,No,No,Yes,No
doha,lawyer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
doha,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
doha,wake_island,Inst2Inst,No,No,No,No,No,No,No,Yes,No
donato_bramante,architect,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
donato_bramante,igor_stravinsky,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
donato_bramante,sea,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
dorothea_dix,crusader,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,No
dorothea_dix,meade,Inst2Inst,No,No,No,No,No,No,No,Yes,No
dorothea_dix,religious_text,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
dubrovnik,argos,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
dubrovnik,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
dubrovnik,sea,NotInst_global,No,Yes,No,No,No,Yes,Yes,Yes,No
duke_of_marlborough,general,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
duke_of_marlborough,sinbad_the_sailor,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
duke_of_marlborough,street,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,Yes
duke_of_windsor,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
duke_of_windsor,king_of_england,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
duke_of_windsor,wilhelm_eduard_weber,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
dunkirk,town,Pos,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No
dunkirk,war,NotInst_global,No,No,No,No,No,Yes,Yes,Yes,No
dunkirk,west_yorkshire,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
dustin_hoffman,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
dustin_hoffman,dutch_leonard,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,No
dustin_hoffman,volcano,NotInst_global,No,No,No,No,No,No,No,Yes,No
earl_warren,browning,Inst2Inst,No,No,No,No,No,No,No,Yes,No
earl_warren,chief_justice,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
earl_warren,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
economist,john_maynard_keynes,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
economist,wassily_leontief,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
edgar_lee_masters,grey,Inst2Inst,No,No,No,No,No,No,No,Yes,No
edgar_lee_masters,poet,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
edgar_lee_masters,range,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
edgar_wallace,range,NotInst_global,No,No,No,No,No,No,No,Yes,No
edgar_wallace,richard_brinsley_sheridan,Inst2Inst,No,Yes,No,No,No,No,Yes,Yes,Yes
edgar_wallace,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
edith_wharton,island,NotInst_global,No,No,No,No,No,No,No,Yes,No
edith_wharton,spencer_tracy,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
edith_wharton,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
edmond_rostand,booth,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
edmond_rostand,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
edmond_rostand,playwright,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
edmond_rostand,poet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
edmond_rostand,port,NotInst_global,No,No,No,No,No,No,No,Yes,No
edmond_rostand,te_kanawa,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
eleanor_roosevelt,bede,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
eleanor_roosevelt,island,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
eleanor_roosevelt,writer,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
elmer_ambrose_sperry,inventor,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
elmer_ambrose_sperry,renata_tebaldi,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
elmer_ambrose_sperry,town,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
elsa_schiaparelli,fashion_designer,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No
elsa_schiaparelli,port,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
elsa_schiaparelli,varese,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
emily_post,saint_boniface,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
emily_post,sea,NotInst_global,No,No,No,No,No,No,No,Yes,No
emily_post,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
engineer,charles_kettering,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
engineer,siemens,Inverse,No,No,No,No,No,No,Yes,Yes,No
enid,general,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
enid,luoyang,Inst2Inst,No,No,No,No,No,No,No,Yes,No
enid,town,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
entebbe,town,Pos,Yes,Yes,No,Yes,Yes,No,No,Yes,No
entebbe,vidalia,Inst2Inst,No,No,No,No,No,No,No,Yes,No
entebbe,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
eocene,epoch,Pos,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes
eocene,proterozoic,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
eocene,state_capital,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
eon,hadean,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
epistle,epistle_to_the_galatians,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
epistle_to_the_galatians,avesta,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
epistle_to_the_galatians,epistle,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
epistle_to_the_galatians,saint,NotInst_global,No,Yes,Yes,No,No,Yes,Yes,Yes,No
epoch,eocene,Inverse,No,No,No,No,No,Yes,No,Yes,No
ernest_bevin,daniel,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ernest_bevin,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ernest_bevin,valley,NotInst_global,No,No,No,No,No,No,No,Yes,No
ernst_lubitsch,anne_bradstreet,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
ernst_lubitsch,binary_star,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
ernst_lubitsch,film_producer,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
ernst_ludwig_kirchner,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
ernst_ludwig_kirchner,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ernst_ludwig_kirchner,saint_bruno,Inst2Inst,No,No,No,No,No,No,No,Yes,No
eusebius_of_caesarea,bishop,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
eusebius_of_caesarea,lake,NotInst_global,No,No,No,No,No,No,No,Yes,No
eusebius_of_caesarea,winston_churchill,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
evangelist,levis,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
evelyn_waugh,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
evelyn_waugh,wilhelm_ostwald,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
evelyn_waugh,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ezekiel,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
ezekiel,joan_sutherland,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ezekiel,prophet,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
falkland_islands,film_producer,NotInst_global,No,No,No,No,No,No,No,Yes,No
falkland_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
falkland_islands,italian_peninsula,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
farrell,city,NotInst_global,No,Yes,Yes,Yes,Yes,No,No,Yes,No
farrell,lee_trevino,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
farrell,writer,Pos,Yes,No,No,Yes,Yes,No,No,Yes,Yes
fashion_designer,elsa_schiaparelli,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
fashion_designer,gianni_versace,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
fats_domino,francois_mitterrand,Inst2Inst,No,No,No,No,No,No,No,Yes,No
fats_domino,port,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
fats_domino,songwriter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
fictional_character,argonaut,Inverse,No,No,No,No,No,No,No,Yes,Yes
fictional_character,huckleberry_finn,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
fictional_character,robin_hood,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
fictional_character,sherlock_holmes,Inverse,No,No,No,No,No,Yes,No,Yes,No
fiddler,joseph_joachim,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
film_producer,bernardo_bertolucci,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
film_producer,ernst_lubitsch,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
film_producer,frank_capra,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
film_producer,george_stevens,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
film_producer,john_huston,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
film_producer,josef_von_sternberg,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
film_producer,mack_sennett,Inverse,No,Yes,No,No,No,No,Yes,Yes,Yes
film_producer,norman_jewison,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
film_producer,woody_allen,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
fitzgerald,canute_the_great,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
fitzgerald,country,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
fitzgerald,writer,Pos,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes
ford,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
ford,martin,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ford,writer,Pos,Yes,No,Yes,Yes,Yes,No,No,Yes,No
francis_galton,continent,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
francis_galton,rainer_maria_rilke,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
francis_galton,scientist,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
francis_of_assisi,ernest_rutherford,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
francis_of_assisi,port,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
francis_of_assisi,saint,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
francois_duvalier,averroes,Inst2Inst,No,No,Yes,No,No,No,No,Yes,Yes
francois_duvalier,dictator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
francois_duvalier,river,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
frank_capra,film_producer,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
frank_capra,mary_magdalene,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
frank_capra,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
french,city,NotInst_global,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
french,morse,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
french,sculptor,Pos,Yes,No,No,No,No,No,No,Yes,No
french_revolution,cuban_revolution,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
french_revolution,island,NotInst_global,No,No,No,No,No,No,No,Yes,No
french_revolution,revolution,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
gadsden,sea,NotInst_global,No,No,No,No,No,No,No,Yes,No
gadsden,tianjin,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
gadsden,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
galileo_galilei,astronomer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
galileo_galilei,sir_thomas_more,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
galileo_galilei,war,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
gauss,mathematician,Pos,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No
gauss,robert_peel,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
gauss,state_capital,NotInst_global,No,No,No,No,No,No,No,Yes,No
gdansk,nubian_desert,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
gdansk,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
gdansk,river,NotInst_global,No,No,No,No,No,No,No,Yes,No
gemara,religious_text,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
gemara,revised_standard_version,Inst2Inst,No,Yes,Yes,No,No,Yes,Yes,Yes,No
gemara,river,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
gemini,constellation,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
gemini,ophiuchus,Inst2Inst,No,Yes,Yes,No,No,Yes,Yes,Yes,No
gemini,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
general,duke_of_marlborough,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
