element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
city,kyoto,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,la_spezia,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,lausanne,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,leipzig,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,mashhad,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,milwaukee,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
city,mwanza,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
city,nablus,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,northampton,Inverse,No,No,No,No,No,No,Yes,Yes,No
city,orizaba,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,patras,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,philippi,Inverse,No,No,No,No,No,No,No,Yes,No
city,rosario,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,salzburg,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,san_luis_potosi,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,santa_ana,Inverse,No,No,No,No,No,No,No,Yes,No
city,seville,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,sioux_falls,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,smolensk,Inverse,No,No,No,No,No,No,No,Yes,Yes
city,strasbourg,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,tabriz,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,temuco,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,thebes,Inverse,No,No,No,No,No,No,No,Yes,No
city,tijuana,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,toulouse,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,toyota,Inverse,No,No,No,No,No,No,No,Yes,Yes
city,trento,Inverse,No,No,No,No,No,Yes,No,Yes,No
city,trondheim,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,tucson,Inverse,No,No,No,No,No,No,No,Yes,Yes
city,urmia,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
city,wroclaw,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
city,zarqa,Inverse,No,No,No,No,No,No,No,Yes,No
city,zurich,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
ciudad_bolivar,port,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes
ciudad_bolivar,state_capital,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
ciudad_bolivar,tampere,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
clarence_day,pope,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
clarence_day,tarquinius,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
clarence_day,writer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
clarksburg,archipelago,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
clarksburg,city,Pos,Yes,Yes,No,Yes,Yes,No,No,Yes,No
clarksburg,gujarat,Inst2Inst,No,No,No,No,No,No,No,Yes,No
claude_monet,conductor,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
claude_monet,isaac_bashevis_singer,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
claude_monet,painter,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
cleopatra,queen,Pos,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No
cleopatra,robert_mills,Inst2Inst,No,No,No,No,No,No,No,Yes,No
cleopatra,statesman,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
clifford_odets,barnum,Inst2Inst,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes
clifford_odets,photographer,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,Yes
clifford_odets,playwright,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
coast_mountains,lake_michigan,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
coast_mountains,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
coast_mountains,river,NotInst_inDomain,No,Yes,No,No,No,Yes,Yes,Yes,No
cologne,attica,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
cologne,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cologne,port,NotInst_inDomain,No,Yes,No,No,No,Yes,No,Yes,No
colony,demerara,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
colony,gibraltar,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
colony,maryland,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
colorado_desert,antigua_and_barbuda,Inst2Inst,No,No,No,No,No,No,No,Yes,No
colorado_desert,desert,Pos,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes
colorado_desert,town,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
columbus,city,Pos,Yes,No,No,No,Yes,No,No,Yes,Yes
columbus,kings_canyon_national_park,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
columbus,mansion,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
columbus,street,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
columbus,tanga,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
columbus,town,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes
comedian,harry_lauder,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
composer,andrew_lloyd_webber,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
composer,constant_lambert,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
composer,lasso,Inverse,No,No,No,No,No,No,No,Yes,No
composer,luigi_cherubini,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
composer,samuel_barber,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
composer,sigmund_romberg,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
composer,tallis,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
composer,wolfgang_amadeus_mozart,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
concord,antofagasta,Inst2Inst,No,No,No,No,No,No,No,Yes,No
concord,national_park,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
concord,town,Pos,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No
conductor,seiji_ozawa,Inverse,No,No,Yes,No,No,Yes,No,Yes,No
congo,colorado_plateau,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
congo,river,Pos,Yes,No,Yes,No,No,No,No,Yes,No
congo,valley,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
connecticut_river,limpopo,Inst2Inst,No,No,No,No,No,No,No,Yes,No
connecticut_river,range,NotInst_inDomain,No,Yes,Yes,No,No,Yes,No,Yes,No
connecticut_river,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
constant_lambert,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
constant_lambert,president_of_the_united_states,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
constant_lambert,robert_burns,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
constantin_brancusi,frank_norris,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
constantin_brancusi,playwright,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
constantin_brancusi,sculptor,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
constantinople,city,Pos,Yes,No,No,No,No,No,No,Yes,No
constantinople,fort_worth,Inst2Inst,No,No,No,No,No,No,No,Yes,No
constantinople,port,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
constellation,bootes,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
constellation,carina,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
constellation,cetus,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
constellation,crow,Inverse,No,No,No,No,No,No,Yes,Yes,No
constellation,gemini,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
constellation,hydrus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
constellation,mensa,Inverse,No,No,Yes,No,No,No,No,Yes,No
constellation,musca,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
constellation,perseus,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
constellation,pisces,Inverse,No,No,No,No,No,No,No,Yes,No
continent,pangaea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
cooper_union,stanford_university,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
cooper_union,suspension_bridge,NotInst_inDomain,No,Yes,No,No,No,No,Yes,Yes,No
cooper_union,university,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
cordova,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
cordova,hong_kong,Inst2Inst,No,No,No,No,No,No,No,Yes,No
cordova,island,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
country,antigua_and_barbuda,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
country,haiti,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
country,malta,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
country,new_zealand,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
country,samoa,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
county,leicestershire,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
county,north_yorkshire,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
county,south_yorkshire,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
county,sussex,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
county,west_sussex,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
creator,barnum,Inst2Inst,No,Yes,Yes,No,No,No,Yes,Yes,No
creator,emperor,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
creator,god,Pos,Yes,No,No,No,No,No,Yes,Yes,No
crimean_war,corregidor,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
crimean_war,siege,NotInst_inDomain,No,Yes,No,No,Yes,Yes,Yes,Yes,No
crimean_war,war,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
cronus,historian,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,No
cronus,jay_cooke,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
cronus,titan,Pos,Yes,No,Yes,No,No,No,Yes,Yes,No
crow,big_dipper,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
crow,constellation,Pos,Yes,No,No,No,No,No,Yes,Yes,No
crow,river,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
crusader,dorothea_dix,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
crusader,robert_owen,Inverse,No,No,No,No,No,No,Yes,Yes,No
crusader,townsend,Inverse,No,No,No,No,No,No,Yes,Yes,No
cyprus,bordeaux,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
cyprus,island,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
cyprus,port,NotInst_inDomain,No,Yes,No,No,No,Yes,Yes,Yes,No
cyrus_the_great,astronomer,NotInst_inDomain,No,No,Yes,No,No,Yes,Yes,Yes,Yes
cyrus_the_great,jean_piaget,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
cyrus_the_great,king,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
daniel,michael_faraday,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
daniel,painter,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
daniel,prophet,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
dar_es_salaam,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
dar_es_salaam,jalalabad,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
dar_es_salaam,port,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
dardanelles,city,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
dardanelles,hays,Inst2Inst,No,No,No,No,No,No,No,Yes,No
dardanelles,strait,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
david,composer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
david,muhammad,Inst2Inst,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
david,painter,Pos,Yes,No,No,No,No,No,Yes,Yes,No
david_crockett,painter,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
david_crockett,politician,Pos,Yes,Yes,Yes,No,No,No,No,Yes,No
david_crockett,saul,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
decatur,city,Pos,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No
decatur,desert,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
decatur,tangiers,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
demerara,colony,Pos,Yes,No,No,No,No,No,Yes,Yes,Yes
demerara,cyprus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
demerara,hill,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,No
dennis_gabor,actor,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
dennis_gabor,alfred_noyes,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
dennis_gabor,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
des_moines,home_counties,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
des_moines,port,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
des_moines,state_capital,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
desert,colorado_desert,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
dictator,francois_duvalier,Inverse,No,Yes,No,No,No,Yes,Yes,Yes,No
dien_bien_phu,revolution,NotInst_inDomain,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
dien_bien_phu,siege,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
dien_bien_phu,war_of_the_spanish_succession,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
diophantus,donato_bramante,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
diophantus,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
diophantus,writer,NotInst_inDomain,No,No,Yes,No,No,Yes,No,Yes,Yes
disraeli,composer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
disraeli,percy,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
disraeli,statesman,Pos,Yes,Yes,Yes,No,No,No,No,Yes,Yes
district,catalonia,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
district,northern_territory,Inverse,No,No,No,No,No,Yes,No,Yes,No
doctor,jacobs,Inverse,No,No,No,No,No,No,No,Yes,No
doha,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
doha,port,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
doha,wake_island,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
donato_bramante,architect,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
donato_bramante,engineer,NotInst_inDomain,No,Yes,Yes,No,No,Yes,No,Yes,No
donato_bramante,igor_stravinsky,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
dorothea_dix,crusader,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
dorothea_dix,meade,Inst2Inst,No,No,No,No,No,No,No,Yes,No
dorothea_dix,statesman,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes
dubrovnik,argos,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
dubrovnik,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
dubrovnik,volcano,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
duke_of_marlborough,general,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
duke_of_marlborough,historian,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
duke_of_marlborough,sinbad_the_sailor,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
duke_of_windsor,actor,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,No
duke_of_windsor,king_of_england,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
duke_of_windsor,wilhelm_eduard_weber,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
dunkirk,national_park,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
dunkirk,town,Pos,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes
dunkirk,west_yorkshire,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
dustin_hoffman,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
dustin_hoffman,dutch_leonard,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
dustin_hoffman,painter,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
earl_warren,browning,Inst2Inst,No,No,No,No,No,No,No,Yes,No
earl_warren,chief_justice,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
earl_warren,writer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
economist,john_maynard_keynes,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
economist,wassily_leontief,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
edgar_lee_masters,composer,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,No
edgar_lee_masters,grey,Inst2Inst,No,No,No,No,No,No,No,Yes,No
edgar_lee_masters,poet,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
edgar_wallace,chemist,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
edgar_wallace,richard_brinsley_sheridan,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
edgar_wallace,writer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
edith_wharton,poet,NotInst_inDomain,No,Yes,Yes,No,No,Yes,Yes,Yes,No
edith_wharton,spencer_tracy,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
edith_wharton,writer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
edmond_rostand,booth,Inst2Inst,No,No,No,No,No,No,No,Yes,No
edmond_rostand,mathematician,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
edmond_rostand,playwright,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
edmond_rostand,poet,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
edmond_rostand,prophet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
edmond_rostand,te_kanawa,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
eleanor_roosevelt,bede,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
eleanor_roosevelt,conductor,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
eleanor_roosevelt,writer,Pos,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No
elmer_ambrose_sperry,inventor,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
elmer_ambrose_sperry,playwright,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
elmer_ambrose_sperry,renata_tebaldi,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
elsa_schiaparelli,fashion_designer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
elsa_schiaparelli,varese,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
elsa_schiaparelli,writer,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,No
emily_post,patron_saint,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
emily_post,saint_boniface,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
emily_post,writer,Pos,Yes,No,No,No,No,No,Yes,Yes,No
engineer,charles_kettering,Inverse,No,No,No,No,No,No,Yes,Yes,No
engineer,siemens,Inverse,No,No,No,No,No,No,Yes,Yes,No
enid,luoyang,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
enid,port,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,Yes
enid,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
entebbe,archipelago,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
entebbe,town,Pos,Yes,No,No,Yes,No,No,No,Yes,No
entebbe,vidalia,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
eocene,community,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
eocene,epoch,Pos,Yes,Yes,No,No,No,Yes,No,Yes,Yes
eocene,proterozoic,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
eon,hadean,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
epistle,epistle_to_the_galatians,Inverse,No,No,No,Yes,No,Yes,Yes,Yes,No
epistle_to_the_galatians,avesta,Inst2Inst,No,Yes,No,No,No,No,Yes,Yes,No
epistle_to_the_galatians,epistle,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
epistle_to_the_galatians,prayer,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
epoch,eocene,Inverse,No,No,No,No,No,Yes,No,Yes,No
ernest_bevin,daniel,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ernest_bevin,queen,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
ernest_bevin,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
ernst_lubitsch,anne_bradstreet,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ernst_lubitsch,astronomer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
ernst_lubitsch,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ernst_ludwig_kirchner,golfer,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
ernst_ludwig_kirchner,painter,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
ernst_ludwig_kirchner,saint_bruno,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
eusebius_of_caesarea,bishop,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
eusebius_of_caesarea,playwright,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,No
eusebius_of_caesarea,winston_churchill,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
evangelist,levis,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
evelyn_waugh,architect,NotInst_inDomain,No,No,Yes,No,No,Yes,No,Yes,Yes
evelyn_waugh,wilhelm_ostwald,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
evelyn_waugh,writer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
ezekiel,joan_sutherland,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ezekiel,prophet,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
ezekiel,writer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
falkland_islands,country,NotInst_inDomain,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No
falkland_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
falkland_islands,italian_peninsula,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
farrell,lee_trevino,Inst2Inst,No,Yes,No,No,No,No,No,Yes,No
farrell,poet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
farrell,writer,Pos,Yes,Yes,No,No,Yes,No,No,Yes,Yes
fashion_designer,elsa_schiaparelli,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
fashion_designer,gianni_versace,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
fats_domino,economist,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
fats_domino,francois_mitterrand,Inst2Inst,No,No,No,No,No,No,No,Yes,No
fats_domino,songwriter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
fictional_character,argonaut,Inverse,No,No,No,No,No,No,No,Yes,Yes
fictional_character,huckleberry_finn,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
fictional_character,robin_hood,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
fictional_character,sherlock_holmes,Inverse,No,No,No,No,No,Yes,No,Yes,No
fiddler,joseph_joachim,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
film_producer,bernardo_bertolucci,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
film_producer,ernst_lubitsch,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
film_producer,frank_capra,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
film_producer,george_stevens,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
film_producer,john_huston,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
film_producer,josef_von_sternberg,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
film_producer,mack_sennett,Inverse,No,Yes,No,No,No,No,No,Yes,No
film_producer,norman_jewison,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
film_producer,woody_allen,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
fitzgerald,canute_the_great,Inst2Inst,No,No,No,No,No,No,No,Yes,No
fitzgerald,statesman,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
fitzgerald,writer,Pos,Yes,Yes,No,Yes,Yes,No,No,Yes,No
ford,martin,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
ford,sculptor,NotInst_inDomain,No,Yes,No,No,No,No,No,Yes,No
ford,writer,Pos,Yes,No,No,No,No,No,No,Yes,No
francis_galton,apostle,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
francis_galton,rainer_maria_rilke,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
francis_galton,scientist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
francis_of_assisi,ernest_rutherford,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
francis_of_assisi,painter,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
francis_of_assisi,saint,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
francois_duvalier,averroes,Inst2Inst,No,No,No,No,No,No,No,Yes,No
francois_duvalier,dictator,Pos,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No
francois_duvalier,statesman,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,No,Yes,No
frank_capra,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
frank_capra,mary_magdalene,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
frank_capra,painter,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
french,morse,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
french,president_of_the_united_states,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
french,sculptor,Pos,Yes,No,No,No,No,No,No,Yes,No
french_revolution,cuban_revolution,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
french_revolution,revolution,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes
french_revolution,war,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
gadsden,port,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,No
gadsden,tianjin,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
gadsden,town,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
galileo_galilei,astronomer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
galileo_galilei,prophet,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,No
