element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
ezekiel,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ezekiel,writer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
falkland_islands,country,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
falkland_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
farrell,poet,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
farrell,writer,Pos,Yes,Yes,No,No,Yes,No,No,Yes,Yes
fats_domino,economist,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
fats_domino,songwriter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
fitzgerald,statesman,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
fitzgerald,writer,Pos,Yes,Yes,No,Yes,No,No,Yes,Yes,No
ford,sculptor,NotInst_inDomain,No,Yes,No,Yes,Yes,No,No,Yes,No
ford,writer,Pos,Yes,No,Yes,No,No,No,Yes,Yes,No
francis_galton,apostle,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
francis_galton,scientist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
francis_of_assisi,painter,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
francis_of_assisi,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
francois_duvalier,dictator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
francois_duvalier,statesman,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
frank_capra,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
frank_capra,painter,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
french,president_of_the_united_states,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
french,sculptor,Pos,Yes,No,No,No,No,No,No,Yes,Yes
french_revolution,revolution,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
french_revolution,war,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
gadsden,port,NotInst_inDomain,No,Yes,Yes,Yes,No,No,No,Yes,No
gadsden,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
galileo_galilei,astronomer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
galileo_galilei,prophet,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,Yes
gauss,god,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
gauss,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
gdansk,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
gdansk,state_capital,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
gemara,prayer,NotInst_inDomain,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes
gemara,religious_text,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gemini,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
gemini,strait,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,Yes
gent,city,Pos,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No
gent,volcano,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
george_du_maurier,composer,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,No
george_du_maurier,illustrator,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
george_eastman,inventor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
george_eastman,mathematician,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
george_orwell,apostle,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
george_orwell,writer,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
george_stevens,fictional_character,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
george_stevens,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
georges_braque,actor,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
georges_braque,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gerard_kuiper,astronomer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
gerard_kuiper,financier,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
gianni_versace,fashion_designer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
gianni_versace,painter,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No
gibraltar,colony,Pos,Yes,No,No,No,Yes,Yes,Yes,Yes,No
gibraltar,town,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
giovanni_da_verrazano,father,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,No
giovanni_da_verrazano,navigator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
giza,city,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
giza,island,NotInst_inDomain,No,No,Yes,No,Yes,No,Yes,Yes,Yes
gloucester,city,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
gloucester,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
goddard,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
goddard,poet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
golden_gate_bridge,suspension_bridge,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
golden_gate_bridge,university,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
grand_teton_national_park,national_park,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
grand_teton_national_park,port,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,Yes
great_smoky_mountains,bay,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,No
great_smoky_mountains,range,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
green_bay,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
green_bay,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
guangzhou,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
guangzhou,port_of_entry,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
guayaquil,city,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
guayaquil,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gulf_of_suez,gulf,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
gulf_of_suez,river,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
gulf_of_tehuantepec,gulf,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gulf_of_tehuantepec,range,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,No
hadean,community,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
hadean,eon,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
haiti,country,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
haiti,village,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
hale,astronomer,Pos,Yes,Yes,Yes,No,No,No,No,Yes,No
hale,composer,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,Yes
halicarnassus,city,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,No
halicarnassus,port,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,No
hall,general,NotInst_inDomain,No,No,Yes,Yes,No,No,Yes,Yes,Yes
hall,psychologist,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
halle,city,Pos,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes
halle,port,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
ham,man,Pos,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No
ham,physicist,NotInst_inDomain,No,Yes,No,No,Yes,No,Yes,Yes,No
hamelin,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
hamelin,town,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,No
hangzhou_bay,bay,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
hangzhou_bay,river,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
hans_christian_andersen,psychologist,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
hans_christian_andersen,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
harold_harefoot,king_of_england,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes
harold_harefoot,poet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
harry_lauder,comedian,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
harry_lauder,poet,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,Yes
hart,lyricist,Pos,Yes,No,No,No,No,Yes,Yes,Yes,Yes
hart,muse,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
hastings,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
hastings,town,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,No
henri_becquerel,painter,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
henri_becquerel,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
henri_rousseau,nazi,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
henri_rousseau,painter,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
henry_cavendish,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
henry_cavendish,statesman,NotInst_inDomain,No,No,Yes,No,No,Yes,Yes,Yes,Yes
henry_fielding,astronomer,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,Yes
henry_fielding,writer,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
herman_melville,missionary,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
herman_melville,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
hermann_goring,nazi,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
hermann_goring,writer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
hero,mathematician,Pos,Yes,No,No,No,Yes,No,Yes,Yes,Yes
hero,playwright,NotInst_inDomain,No,No,Yes,No,Yes,No,Yes,Yes,No
hess,general,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
hess,pianist,Pos,Yes,No,No,No,No,No,Yes,Yes,Yes
hindu_kush,constellation,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
hindu_kush,range,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes
ho_chi_minh_city,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ho_chi_minh_city,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
honolulu,empire,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
honolulu,port,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
hoover,composer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
hoover,lawyer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
hosea,playwright,NotInst_inDomain,No,Yes,No,No,No,No,Yes,Yes,No
hosea,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
housatonic_river,range,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
housatonic_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
houston,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
houston,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
howard_lindsay,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
howard_lindsay,soldier,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
huckleberry_finn,fictional_character,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
huckleberry_finn,president_of_the_united_states,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,No
huntington,city,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
huntington,volcano,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
hydrus,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
hydrus,star,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
iceland,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
iceland,state_capital,NotInst_inDomain,No,No,No,Yes,Yes,No,No,Yes,No
ignatius_of_loyola,economist,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
ignatius_of_loyola,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
incheon,city,Pos,Yes,Yes,No,No,Yes,Yes,No,Yes,No
incheon,island,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ionian_sea,river,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
ionian_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
irenaeus,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
irenaeus,statesman,NotInst_inDomain,No,No,Yes,No,Yes,Yes,Yes,Yes,No
isle_of_man,city,NotInst_inDomain,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes
isle_of_man,island,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
jacobs,doctor,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
jacobs,jew,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
jacqueline_cochran,aviator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
jacqueline_cochran,writer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
jacques_marquette,diplomat,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes
jacques_marquette,missionary,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
james_clerk_maxwell,astronomer,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
james_clerk_maxwell,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
james_mason,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
james_mason,physicist,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
james_mckeen_cattell,poet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
james_mckeen_cattell,psychologist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
jasper_johns,artist,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
jasper_johns,conductor,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
jean_francois_millet,architect,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
jean_francois_millet,painter,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
jimmy_carter,architect,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
jimmy_carter,president_of_the_united_states,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
jimmy_stewart,actor,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
jimmy_stewart,inventor,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,No
john_adams,president_of_the_united_states,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_adams,writer,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,No
john_barth,politician,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
john_barth,writer,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
john_chrysostom,bandleader,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
john_chrysostom,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_cowper_powys,golfer,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
john_cowper_powys,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_huston,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_huston,sculptor,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,Yes
john_lennon,playwright,NotInst_inDomain,No,Yes,No,No,Yes,No,Yes,Yes,Yes
john_lennon,songwriter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_major,composer,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
john_major,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_maynard_keynes,economist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_maynard_keynes,president_of_the_united_states,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_the_evangelist,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_the_evangelist,statesman,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
john_von_neumann,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_von_neumann,songwriter,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
jonah,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
jonah,statesman,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
josef_von_sternberg,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
josef_von_sternberg,writer,NotInst_inDomain,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes
joseph_joachim,fiddler,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
joseph_joachim,patron_saint,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
judas_iscariot,apostle,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
judas_iscariot,composer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
kara_sea,plateau,NotInst_inDomain,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes
kara_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
karnataka,colony,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes
karnataka,state,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
kasai_river,river,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
kasai_river,sea,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,Yes
kaufman,playwright,Pos,Yes,No,No,No,No,No,No,Yes,Yes
kaufman,roman_emperor,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
kay_boyle,president_of_the_united_states,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
kay_boyle,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
kennewick,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
kennewick,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
kid,chemist,NotInst_inDomain,No,No,Yes,No,Yes,No,Yes,Yes,Yes
kid,playwright,Pos,Yes,No,No,No,No,No,Yes,Yes,No
klamath_falls,archipelago,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
klamath_falls,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
krakow,city,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
krakow,port,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,No,Yes,No
kursk,city,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
kursk,port_of_entry,NotInst_inDomain,No,No,Yes,Yes,Yes,No,No,Yes,Yes
kyoto,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
kyoto,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
la_spezia,city,Pos,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No
la_spezia,island,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
lake_constance,lake,Pos,Yes,No,No,No,Yes,Yes,Yes,Yes,No
lake_constance,river,NotInst_inDomain,No,Yes,No,No,No,Yes,Yes,Yes,No
lake_malawi,continent,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lake_malawi,lake,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
lasso,composer,Pos,Yes,No,No,No,Yes,No,Yes,Yes,Yes
lasso,king,NotInst_inDomain,No,Yes,No,Yes,Yes,No,Yes,Yes,No
latakia,island,NotInst_inDomain,No,Yes,No,No,No,No,Yes,Yes,No
latakia,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lausanne,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
lausanne,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
lawrence,general,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
lawrence,martyr,Pos,Yes,No,No,No,No,Yes,No,Yes,Yes
lawrence_of_arabia,inventor,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
lawrence_of_arabia,writer,Pos,Yes,No,No,No,No,Yes,Yes,Yes,Yes
laws,bible,NotInst_inDomain,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes
laws,religious_text,Pos,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes
lees,chemist,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,No
lees,general,Pos,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes
lehigh_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
lehigh_river,sea,NotInst_inDomain,No,Yes,No,Yes,Yes,No,No,Yes,No
leicestershire,county,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
leicestershire,port,NotInst_inDomain,No,Yes,Yes,Yes,No,No,No,Yes,No
leipzig,city,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
leipzig,port,NotInst_inDomain,No,No,Yes,No,No,Yes,Yes,Yes,No
leontyne_price,saint,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
leontyne_price,soprano,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
lesser_antilles,archipelago,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
lesser_antilles,volcano,NotInst_inDomain,No,No,No,Yes,Yes,Yes,Yes,Yes,No
levis,evangelist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
levis,organist,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,Yes
lewis,fictional_character,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
lewis,pianist,Pos,Yes,No,No,No,No,No,Yes,Yes,No
liaodong_peninsula,peninsula,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
liaodong_peninsula,sea,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
little_rock,island,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
little_rock,state_capital,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
long_island,city,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
long_island,island,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
lorca,poet,Pos,Yes,No,No,No,Yes,No,No,Yes,No
lorca,president_of_the_united_states,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
lord,god,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
lord,golfer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
luigi_cherubini,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
luigi_cherubini,fictional_character,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,Yes
luzon,city,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
luzon,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
mack_sennett,film_producer,Pos,Yes,Yes,No,No,No,No,Yes,Yes,Yes
mack_sennett,statesman,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes
malachi,mathematician,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
malachi,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
malta,country,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
malta,state_capital,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
manhattan,borough,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
manhattan,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
mao_zedong,gladiator,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
mao_zedong,revolutionary,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
margaret_mitchell,doctor_of_the_church,NotInst_inDomain,No,No,Yes,No,Yes,No,Yes,Yes,No
margaret_mitchell,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
mariehamn,port,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
mariehamn,state_capital,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
mark_rothko,painter,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
mark_rothko,poet,NotInst_inDomain,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes
marquette,island,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,Yes
marquette,town,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
marshall,chemist,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
marshall,statesman,Pos,Yes,No,No,No,No,No,Yes,Yes,Yes
maryland,city,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
maryland,colony,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
mashhad,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
mashhad,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
max_delbruck,biologist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
max_delbruck,saint,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
menachem_begin,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
menachem_begin,writer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
